time(UTC),temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1990-04-12 13:00:00+00:00,14.5,25.1,559.0,658.23,175.0,283.9,3.86,37.0,89550.0
1990-04-12 14:00:00+00:00,14.39,24.95,370.0,562.1,136.0,296.5,4.07,35.0,89530.0
1990-04-12 15:00:00+00:00,13.44,26.9,186.0,510.0,70.0,288.95,3.72,39.0,89550.0
1990-04-12 16:00:00+00:00,11.97,31.1,5.0,0.0,5.0,272.85,3.1,37.0,89600.0
1990-04-12 17:00:00+00:00,9.78,41.85,0.0,0.0,0.0,257.75,2.9,26.0,89660.0
1990-04-12 18:00:00+00:00,8.08,50.45,0.0,0.0,0.0,252.75,2.9,19.0,89740.0
1990-04-12 19:00:00+00:00,6.93,56.45,0.0,0.0,0.0,255.45,3.1,14.0,89780.0
1990-04-12 20:00:00+00:00,5.53,63.15,0.0,0.0,0.0,248.1,2.55,11.0,89810.0
1990-04-12 21:00:00+00:00,3.97,73.4,0.0,0.0,0.0,242.65,2.07,4.0,89820.0
1990-04-12 22:00:00+00:00,2.95,76.1,0.0,0.0,0.0,238.2,1.86,354.0,89830.0
1990-04-12 23:00:00+00:00,2.39,79.0,0.0,0.0,0.0,235.7,1.72,348.0,89830.0
1990-04-13 00:00:00+00:00,2.49,79.0,0.0,0.0,0.0,237.05,1.45,344.0,89790.0
1990-04-13 01:00:00+00:00,2.85,76.1,0.0,0.0,0.0,234.25,1.24,341.0,89800.0
1990-04-13 02:00:00+00:00,2.81,76.1,0.0,0.0,0.0,233.2,1.03,338.0,89780.0
1990-04-13 03:00:00+00:00,2.3,79.0,0.0,0.0,0.0,234.95,0.83,339.0,89810.0
1990-04-13 04:00:00+00:00,2.09,82.05,70.0,41.38,63.0,236.5,0.55,334.0,89830.0
1990-04-13 05:00:00+00:00,3.77,82.25,80.0,0.0,80.0,233.4,0.76,325.0,89860.0
1990-04-13 06:00:00+00:00,6.61,58.55,255.0,35.37,236.0,236.1,1.38,318.0,89890.0
1990-04-13 07:00:00+00:00,8.57,52.6,649.0,613.85,230.0,249.25,2.83,347.0,89930.0
1990-04-13 08:00:00+00:00,10.47,43.8,761.0,622.83,270.0,253.1,3.31,358.0,89910.0
1990-04-13 09:00:00+00:00,11.66,39.25,862.0,732.95,241.0,269.75,3.24,354.0,89870.0
1990-04-13 10:00:00+00:00,12.44,35.15,842.0,653.54,283.0,309.45,3.38,346.0,89810.0
1990-04-13 11:00:00+00:00,12.7,33.8,483.0,88.67,411.0,314.5,3.59,334.0,89770.0
1990-04-13 12:00:00+00:00,13.2,32.65,117.0,0.0,117.0,303.45,3.93,324.0,89740.0
1990-04-13 13:00:00+00:00,13.08,32.65,288.0,40.94,264.0,306.55,4.21,320.0,89710.0
1990-04-13 14:00:00+00:00,12.7,33.8,204.0,47.71,184.0,295.5,4.41,320.0,89720.0
1990-04-13 15:00:00+00:00,11.77,36.3,95.0,34.71,87.0,293.95,4.28,328.0,89740.0
1990-04-13 16:00:00+00:00,10.4,40.55,7.0,0.0,7.0,294.95,3.86,339.0,89760.0
1990-04-13 17:00:00+00:00,8.71,48.65,0.0,0.0,0.0,284.65,3.59,347.0,89810.0
1990-04-13 18:00:00+00:00,7.46,56.55,0.0,0.0,0.0,283.9,3.45,353.0,89870.0
1990-04-13 19:00:00+00:00,5.79,63.15,0.0,0.0,0.0,246.55,3.03,355.0,89880.0
1990-04-13 20:00:00+00:00,4.67,68.0,0.0,0.0,0.0,249.05,2.9,359.0,89900.0
1990-04-13 21:00:00+00:00,3.69,73.3,0.0,0.0,0.0,245.4,2.55,1.0,89940.0
1990-04-13 22:00:00+00:00,2.47,76.0,0.0,0.0,0.0,234.55,2.14,357.0,89940.0
1990-04-13 23:00:00+00:00,1.04,81.95,0.0,0.0,0.0,223.7,1.86,349.0,89920.0
1990-04-14 00:00:00+00:00,0.23,81.8,0.0,0.0,0.0,219.45,1.86,347.0,89890.0
1990-04-14 01:00:00+00:00,-0.31,78.6,0.0,0.0,0.0,216.85,1.79,350.0,89870.0
1990-04-14 02:00:00+00:00,-0.86,78.5,0.0,0.0,0.0,212.5,1.79,348.0,89880.0
1990-04-14 03:00:00+00:00,-1.01,75.45,0.0,0.0,0.0,222.75,1.66,347.0,89900.0
1990-04-14 04:00:00+00:00,-0.65,75.55,128.0,396.62,59.0,230.65,1.38,355.0,89960.0
1990-04-14 05:00:00+00:00,1.64,62.25,339.0,638.25,105.0,226.05,1.93,10.0,89960.0
1990-04-14 06:00:00+00:00,3.43,53.5,549.0,777.53,128.0,232.05,2.55,26.0,89960.0
1990-04-14 07:00:00+00:00,5.23,46.0,721.0,828.79,152.0,240.95,2.48,31.0,89960.0
1990-04-14 08:00:00+00:00,6.74,41.0,853.0,872.47,162.0,236.1,2.28,28.0,89950.0
1990-04-14 09:00:00+00:00,8.06,35.3,917.0,866.4,180.0,244.2,2.14,24.0,89880.0
1990-04-14 10:00:00+00:00,9.09,32.85,932.0,884.12,173.0,242.85,2.07,15.0,89860.0
1990-04-14 11:00:00+00:00,10.02,29.35,876.0,868.75,168.0,233.95,2.14,7.0,89770.0
1990-04-14 12:00:00+00:00,10.88,27.3,753.0,803.52,172.0,239.95,2.28,353.0,89700.0
1990-04-14 13:00:00+00:00,11.29,25.2,600.0,780.91,140.0,246.75,2.28,344.0,89650.0
1990-04-14 14:00:00+00:00,11.52,22.4,382.0,578.12,138.0,249.05,2.55,332.0,89560.0
1990-04-14 15:00:00+00:00,11.02,22.25,183.0,436.92,81.0,252.15,2.55,328.0,89540.0
1990-04-14 16:00:00+00:00,9.89,24.9,7.0,0.0,7.0,244.8,2.14,330.0,89530.0
1990-04-14 17:00:00+00:00,7.91,31.25,0.0,0.0,0.0,240.55,2.21,343.0,89560.0
1990-04-14 18:00:00+00:00,5.99,37.85,0.0,0.0,0.0,239.2,2.69,359.0,89600.0
1990-04-14 19:00:00+00:00,4.93,44.15,0.0,0.0,0.0,248.5,2.69,10.0,89580.0
1990-04-14 20:00:00+00:00,4.02,49.55,0.0,0.0,0.0,252.35,2.62,25.0,89580.0
1990-04-14 21:00:00+00:00,2.82,55.55,0.0,0.0,0.0,235.5,2.55,36.0,89570.0
1990-04-14 22:00:00+00:00,1.57,64.8,0.0,0.0,0.0,233.6,2.14,36.0,89540.0
1990-04-14 23:00:00+00:00,0.82,70.05,0.0,0.0,0.0,236.3,1.72,27.0,89480.0
1990-04-15 00:00:00+00:00,0.5,72.75,0.0,0.0,0.0,237.65,1.59,14.0,89430.0
1990-04-15 01:00:00+00:00,0.37,75.7,0.0,0.0,0.0,246.25,1.52,9.0,89410.0
1990-04-15 02:00:00+00:00,0.36,75.7,0.0,0.0,0.0,257.95,1.45,5.0,89380.0
1990-04-15 03:00:00+00:00,0.46,78.75,0.0,0.0,0.0,270.15,1.38,360.0,89390.0
1990-04-15 04:00:00+00:00,1.01,81.95,14.0,0.0,14.0,278.3,1.17,356.0,89430.0
1990-04-15 05:00:00+00:00,2.71,67.6,64.0,0.0,64.0,276.55,1.52,356.0,89430.0
1990-04-15 06:00:00+00:00,3.92,58.05,155.0,0.0,155.0,271.5,2.21,348.0,89440.0
1990-04-15 07:00:00+00:00,4.97,51.8,564.0,354.85,319.0,269.6,3.52,333.0,89430.0
1990-04-15 08:00:00+00:00,6.38,48.15,398.0,35.19,370.0,268.05,3.45,325.0,89430.0
1990-04-15 09:00:00+00:00,7.79,46.55,528.0,103.05,440.0,268.2,3.38,317.0,89380.0
1990-04-15 10:00:00+00:00,8.71,43.25,581.0,152.05,450.0,265.7,3.66,312.0,89360.0
1990-04-15 11:00:00+00:00,9.48,37.2,402.0,31.79,376.0,258.75,4.55,305.0,89280.0
1990-04-15 12:00:00+00:00,7.91,46.65,210.0,0.0,210.0,271.9,4.9,314.0,89290.0
1990-04-15 13:00:00+00:00,7.71,52.35,139.0,0.0,139.0,261.45,4.55,330.0,89310.0
1990-04-15 14:00:00+00:00,7.66,50.35,236.0,91.79,197.0,265.5,4.21,337.0,89300.0
1990-04-15 15:00:00+00:00,6.67,50.05,187.0,456.79,79.0,264.95,4.0,330.0,89340.0
1990-04-15 16:00:00+00:00,5.78,49.95,9.0,0.0,9.0,254.3,3.17,328.0,89410.0
1990-04-15 17:00:00+00:00,4.51,53.8,0.0,0.0,0.0,238.6,2.55,331.0,89450.0
1990-04-15 18:00:00+00:00,3.33,60.3,0.0,0.0,0.0,230.65,2.28,329.0,89510.0
1990-04-15 19:00:00+00:00,2.25,73.0,0.0,0.0,0.0,233.75,1.86,320.0,89520.0
1990-04-15 20:00:00+00:00,1.12,78.8,0.0,0.0,0.0,236.65,1.72,321.0,89570.0
1990-04-15 21:00:00+00:00,1.07,78.8,0.0,0.0,0.0,254.65,1.38,316.0,89560.0
1990-04-15 22:00:00+00:00,0.91,81.95,0.0,0.0,0.0,262.2,1.1,301.0,89590.0
1990-04-15 23:00:00+00:00,0.69,85.15,0.0,0.0,0.0,256.2,0.97,287.0,89560.0
1990-04-16 00:00:00+00:00,0.28,85.15,0.0,0.0,0.0,260.65,1.03,278.0,89560.0
1990-04-16 01:00:00+00:00,-0.05,88.45,0.0,0.0,0.0,263.7,1.1,273.0,89560.0
1990-04-16 02:00:00+00:00,-0.36,91.95,0.0,0.0,0.0,258.95,1.17,272.0,89560.0
1990-04-16 03:00:00+00:00,-1.03,91.95,0.0,0.0,0.0,231.85,1.24,271.0,89600.0
1990-04-16 04:00:00+00:00,-0.73,91.95,15.0,0.0,15.0,229.5,1.03,278.0,89630.0
1990-04-16 05:00:00+00:00,1.72,85.25,279.0,306.22,164.0,225.85,1.52,303.0,89660.0
1990-04-16 06:00:00+00:00,3.31,62.7,337.0,120.04,271.0,226.4,2.48,329.0,89680.0
1990-04-16 07:00:00+00:00,4.54,53.8,632.0,518.53,272.0,252.35,2.48,334.0,89670.0
1990-04-16 08:00:00+00:00,5.81,44.3,755.0,569.37,300.0,270.15,2.41,319.0,89670.0
1990-04-16 09:00:00+00:00,7.04,41.15,160.0,0.0,160.0,256.2,2.41,303.0,89650.0
1990-04-16 10:00:00+00:00,8.07,38.25,685.0,289.15,435.0,248.1,2.55,292.0,89640.0
1990-04-16 11:00:00+00:00,8.71,36.9,770.0,550.72,318.0,248.5,2.62,288.0,89620.0
1990-04-16 12:00:00+00:00,9.09,34.2,253.0,1.37,252.0,263.4,2.62,281.0,89620.0
1990-04-16 13:00:00+00:00,9.1,34.2,202.0,1.68,201.0,265.7,2.83,278.0,89610.0
1990-04-16 14:00:00+00:00,8.45,35.45,57.0,0.0,57.0,265.7,2.9,283.0,89620.0
1990-04-16 15:00:00+00:00,7.63,36.6,21.0,0.0,21.0,259.7,2.83,301.0,89670.0
1990-04-16 16:00:00+00:00,6.36,42.7,11.0,0.0,11.0,267.05,2.55,334.0,89720.0
1990-04-16 17:00:00+00:00,4.92,49.8,0.0,0.0,0.0,261.65,2.55,358.0,89760.0
1990-04-16 18:00:00+00:00,3.56,57.95,0.0,0.0,0.0,246.15,2.48,14.0,89820.0
1990-04-16 19:00:00+00:00,2.07,64.9,0.0,0.0,0.0,225.85,2.07,21.0,89860.0
1990-04-16 20:00:00+00:00,0.6,72.75,0.0,0.0,0.0,219.05,1.93,26.0,89890.0
1990-04-16 21:00:00+00:00,-0.73,75.55,0.0,0.0,0.0,215.75,1.72,29.0,89890.0
1990-04-16 22:00:00+00:00,-1.09,75.45,0.0,0.0,0.0,212.3,1.45,30.0,89880.0
1990-04-16 23:00:00+00:00,-0.4,69.75,0.0,0.0,0.0,209.75,1.1,25.0,89870.0
1990-04-17 00:00:00+00:00,-0.55,67.0,0.0,0.0,0.0,206.85,0.83,20.0,89850.0
1990-04-17 01:00:00+00:00,-1.14,69.65,0.0,0.0,0.0,204.65,0.76,22.0,89820.0
1990-04-17 02:00:00+00:00,-1.65,72.4,0.0,0.0,0.0,202.4,0.83,31.0,89800.0
1990-04-17 03:00:00+00:00,-2.03,72.3,0.0,0.0,0.0,200.85,0.9,41.0,89780.0
1990-04-17 04:00:00+00:00,-2.06,75.3,142.0,420.14,63.0,201.85,0.97,51.0,89790.0
1990-04-17 05:00:00+00:00,0.21,64.45,358.0,668.58,104.0,204.55,1.38,66.0,89790.0
1990-04-17 06:00:00+00:00,2.67,49.15,571.0,807.06,124.0,210.15,1.72,83.0,89770.0
1990-04-17 07:00:00+00:00,5.03,40.75,739.0,846.67,148.0,218.3,1.93,97.0,89710.0
1990-04-17 08:00:00+00:00,6.79,37.85,833.0,772.5,213.0,224.85,1.72,107.0,89670.0
1990-04-17 09:00:00+00:00,8.24,33.9,880.0,722.91,258.0,229.9,1.52,128.0,89630.0
1990-04-17 10:00:00+00:00,9.52,30.4,944.0,888.69,173.0,240.95,1.24,159.0,89560.0
1990-04-17 11:00:00+00:00,10.31,29.35,878.0,841.48,185.0,254.1,1.17,183.0,89480.0
1990-04-17 12:00:00+00:00,11.08,27.3,599.0,341.82,349.0,261.25,1.31,194.0,89410.0
1990-04-17 13:00:00+00:00,11.21,27.3,302.0,43.53,276.0,283.5,1.38,205.0,89340.0
1990-04-17 14:00:00+00:00,10.85,28.3,302.0,229.96,203.0,292.4,1.38,199.0,89300.0
1990-04-17 15:00:00+00:00,10.29,30.55,204.0,540.57,73.0,291.65,1.1,170.0,89260.0
1990-04-17 16:00:00+00:00,9.63,34.35,10.0,0.0,10.0,271.3,0.9,130.0,89240.0
1990-04-17 17:00:00+00:00,8.05,52.45,0.0,0.0,0.0,270.15,0.97,118.0,89250.0
1990-04-17 18:00:00+00:00,8.13,41.45,0.0,0.0,0.0,288.95,0.69,100.0,89270.0
1990-04-17 19:00:00+00:00,7.28,42.85,0.0,0.0,0.0,268.4,0.9,96.0,89260.0
1990-04-17 20:00:00+00:00,5.98,48.15,0.0,0.0,0.0,268.6,1.1,74.0,89240.0
1990-04-17 21:00:00+00:00,4.61,53.8,0.0,0.0,0.0,275.0,1.31,56.0,89200.0
1990-04-17 22:00:00+00:00,3.38,60.3,0.0,0.0,0.0,271.7,1.52,39.0,89190.0
1990-04-17 23:00:00+00:00,2.28,64.9,0.0,0.0,0.0,256.2,1.66,31.0,89150.0
1990-04-18 00:00:00+00:00,1.37,64.8,0.0,0.0,0.0,252.55,1.79,30.0,89130.0
1990-04-18 01:00:00+00:00,0.74,67.2,0.0,0.0,0.0,254.0,1.79,33.0,89090.0
1990-04-18 02:00:00+00:00,0.08,67.1,0.0,0.0,0.0,241.5,1.79,38.0,89070.0
1990-04-18 03:00:00+00:00,-0.29,69.75,0.0,0.0,0.0,238.4,1.72,39.0,89060.0
1990-04-18 04:00:00+00:00,0.36,69.95,21.0,0.0,21.0,243.25,1.38,33.0,89090.0
1990-04-18 05:00:00+00:00,3.4,55.7,110.0,0.0,110.0,243.45,1.45,21.0,89080.0
1990-04-18 06:00:00+00:00,5.08,56.05,234.0,16.13,225.0,262.2,1.66,8.0,89090.0
1990-04-18 07:00:00+00:00,6.63,54.15,342.0,34.2,318.0,260.5,1.66,351.0,89050.0
1990-04-18 08:00:00+00:00,7.48,50.35,297.0,3.72,294.0,291.65,1.93,316.0,89070.0
1990-04-18 09:00:00+00:00,6.93,58.65,178.0,0.0,178.0,296.3,2.76,300.0,89070.0
1990-04-18 10:00:00+00:00,5.77,68.2,398.0,19.53,381.0,309.45,3.24,305.0,89100.0
1990-04-18 11:00:00+00:00,5.84,65.75,515.0,110.13,424.0,300.15,3.03,320.0,89070.0
1990-04-18 12:00:00+00:00,6.36,65.75,640.0,446.83,312.0,295.1,2.62,332.0,89030.0
1990-04-18 13:00:00+00:00,7.76,56.55,560.0,604.99,197.0,262.8,3.24,340.0,88990.0
1990-04-18 14:00:00+00:00,8.11,44.85,191.0,27.7,179.0,264.75,3.52,345.0,88960.0
1990-04-18 15:00:00+00:00,7.77,39.7,152.0,195.71,104.0,250.05,3.72,352.0,88980.0
1990-04-18 16:00:00+00:00,6.46,42.7,12.0,0.0,12.0,249.45,3.24,358.0,89010.0
1990-04-18 17:00:00+00:00,4.8,51.7,0.0,0.0,0.0,259.3,3.17,355.0,89080.0
1990-04-18 18:00:00+00:00,3.7,60.3,0.0,0.0,0.0,273.25,3.03,350.0,89170.0
1990-04-18 19:00:00+00:00,2.87,62.6,0.0,0.0,0.0,276.55,2.97,348.0,89140.0
1990-04-18 20:00:00+00:00,1.71,72.95,0.0,0.0,0.0,254.5,2.28,329.0,89190.0
1990-04-18 21:00:00+00:00,1.53,72.95,0.0,0.0,0.0,282.75,1.86,311.0,89200.0
1990-04-18 22:00:00+00:00,0.76,78.75,0.0,0.0,0.0,248.5,1.86,306.0,89250.0
1990-04-18 23:00:00+00:00,-0.05,81.8,0.0,0.0,0.0,241.5,1.79,289.0,89250.0
1990-04-19 00:00:00+00:00,-1.55,88.35,0.0,0.0,0.0,212.1,1.93,275.0,89250.0
1990-04-19 01:00:00+00:00,-2.47,88.25,0.0,0.0,0.0,213.35,1.72,267.0,89260.0
1990-04-19 02:00:00+00:00,-2.95,88.25,0.0,0.0,0.0,209.2,1.66,261.0,89270.0
1990-04-19 03:00:00+00:00,-3.36,91.8,0.0,0.0,0.0,209.6,1.59,257.0,89300.0
1990-04-19 04:00:00+00:00,-2.6,91.85,132.0,279.05,77.0,210.95,1.24,246.0,89360.0
1990-04-19 05:00:00+00:00,0.52,81.9,336.0,522.61,133.0,214.05,1.72,252.0,89380.0
1990-04-19 06:00:00+00:00,2.28,70.3,508.0,546.46,201.0,221.4,2.21,256.0,89390.0
1990-04-19 07:00:00+00:00,4.15,58.05,547.0,289.22,343.0,230.3,3.17,260.0,89410.0
1990-04-19 08:00:00+00:00,6.04,48.15,544.0,154.45,419.0,257.6,3.45,258.0,89400.0
1990-04-19 09:00:00+00:00,7.34,39.7,218.0,0.0,218.0,287.75,4.07,257.0,89380.0
1990-04-19 10:00:00+00:00,7.54,38.1,727.0,356.1,416.0,305.55,4.48,254.0,89380.0
1990-04-19 11:00:00+00:00,7.56,43.0,754.0,500.58,339.0,318.55,4.55,253.0,89340.0
1990-04-19 12:00:00+00:00,8.83,46.8,458.0,114.02,374.0,298.6,5.38,263.0,89330.0
1990-04-19 13:00:00+00:00,10.11,45.4,310.0,51.44,279.0,293.4,6.07,273.0,89280.0
1990-04-19 14:00:00+00:00,10.14,47.2,243.0,91.73,203.0,303.45,6.21,277.0,89270.0
1990-04-19 15:00:00+00:00,9.28,54.8,66.0,0.0,66.0,297.65,5.38,278.0,89270.0
1990-04-19 16:00:00+00:00,8.19,61.2,12.0,0.0,12.0,294.15,4.48,280.0,89310.0
1990-04-19 17:00:00+00:00,6.68,73.7,0.0,0.0,0.0,295.1,4.21,292.0,89410.0
1990-04-19 18:00:00+00:00,5.51,73.65,0.0,0.0,0.0,278.1,3.31,296.0,89470.0
1990-04-19 19:00:00+00:00,4.18,73.4,0.0,0.0,0.0,253.5,2.69,289.0,89510.0
1990-04-19 20:00:00+00:00,2.95,73.2,0.0,0.0,0.0,237.65,2.28,282.0,89520.0
1990-04-19 21:00:00+00:00,1.42,78.9,0.0,0.0,0.0,226.8,2.14,274.0,89550.0
1990-04-19 22:00:00+00:00,0.17,85.1,0.0,0.0,0.0,225.25,2.14,263.0,89540.0
1990-04-19 23:00:00+00:00,-0.29,85.05,0.0,0.0,0.0,237.45,2.21,262.0,89580.0
1990-04-20 00:00:00+00:00,-0.11,81.8,0.0,0.0,0.0,253.5,2.28,261.0,89560.0
1990-04-20 01:00:00+00:00,-0.2,81.8,0.0,0.0,0.0,248.0,2.34,262.0,89550.0
1990-04-20 02:00:00+00:00,-1.05,85.0,0.0,0.0,0.0,228.55,2.21,268.0,89580.0
1990-04-20 03:00:00+00:00,-1.55,88.35,0.0,0.0,0.0,219.25,1.93,272.0,89610.0
1990-04-20 04:00:00+00:00,-0.77,88.4,157.0,456.51,65.0,214.8,1.52,268.0,89680.0
1990-04-20 05:00:00+00:00,2.65,76.0,371.0,674.99,106.0,221.95,1.93,276.0,89740.0
1990-04-20 06:00:00+00:00,4.53,55.95,525.0,581.63,196.0,221.0,2.97,289.0,89750.0
1990-04-20 07:00:00+00:00,5.89,42.7,686.0,633.38,237.0,229.7,3.31,290.0,89820.0
1990-04-20 08:00:00+00:00,7.36,36.6,836.0,755.62,222.0,226.8,3.45,290.0,89860.0
1990-04-20 09:00:00+00:00,8.67,32.7,932.0,853.24,190.0,242.1,3.52,292.0,89880.0
1990-04-20 10:00:00+00:00,9.86,28.15,960.0,910.81,162.0,248.65,3.66,291.0,89860.0
1990-04-20 11:00:00+00:00,10.67,27.2,908.0,906.57,154.0,251.4,3.38,284.0,89830.0
1990-04-20 12:00:00+00:00,11.43,26.35,782.0,846.72,156.0,248.5,3.31,273.0,89820.0
1990-04-20 13:00:00+00:00,11.7,26.35,623.0,806.21,135.0,245.2,3.38,266.0,89810.0
1990-04-20 14:00:00+00:00,11.6,26.35,425.0,715.64,111.0,241.9,3.59,259.0,89800.0
1990-04-20 15:00:00+00:00,11.1,26.25,210.0,529.73,77.0,242.65,3.59,253.0,89820.0
1990-04-20 16:00:00+00:00,9.96,29.35,15.0,0.0,15.0,241.9,2.76,243.0,89830.0
1990-04-20 17:00:00+00:00,8.2,33.9,0.0,0.0,0.0,239.95,2.34,233.0,89880.0
1990-04-20 18:00:00+00:00,6.27,41.0,0.0,0.0,0.0,239.6,2.14,227.0,89930.0
1990-04-20 19:00:00+00:00,4.37,49.65,0.0,0.0,0.0,235.7,2.14,215.0,89970.0
1990-04-20 20:00:00+00:00,3.75,51.4,0.0,0.0,0.0,234.15,1.93,208.0,89960.0
1990-04-20 21:00:00+00:00,3.62,49.4,0.0,0.0,0.0,232.2,1.72,201.0,89960.0
1990-04-20 22:00:00+00:00,3.22,49.25,0.0,0.0,0.0,230.5,1.72,197.0,89950.0
1990-04-20 23:00:00+00:00,3.25,49.25,0.0,0.0,0.0,229.7,1.66,193.0,89940.0
1990-04-21 00:00:00+00:00,3.31,45.55,0.0,0.0,0.0,229.3,1.52,188.0,89940.0
1990-04-21 01:00:00+00:00,3.52,45.55,0.0,0.0,0.0,229.05,1.38,180.0,89930.0
1990-04-21 02:00:00+00:00,3.38,45.55,0.0,0.0,0.0,228.95,1.31,174.0,89940.0
1990-04-21 03:00:00+00:00,3.27,47.3,0.0,0.0,0.0,228.55,1.24,167.0,89950.0
1990-04-21 04:00:00+00:00,3.12,49.25,166.0,495.4,64.0,228.75,1.1,163.0,89990.0
1990-04-21 05:00:00+00:00,4.95,68.1,376.0,680.64,106.0,232.4,0.9,170.0,90020.0
1990-04-21 06:00:00+00:00,9.67,40.25,585.0,802.54,128.0,238.2,1.52,194.0,90050.0
1990-04-21 07:00:00+00:00,11.68,36.3,758.0,860.49,145.0,243.85,2.55,220.0,90090.0
1990-04-21 08:00:00+00:00,13.4,31.55,885.0,891.18,158.0,249.85,3.24,232.0,90080.0
1990-04-21 09:00:00+00:00,14.86,28.25,952.0,898.5,168.0,254.3,3.59,238.0,90080.0
1990-04-21 10:00:00+00:00,16.01,23.55,965.0,912.51,163.0,258.15,3.79,243.0,90050.0
1990-04-21 11:00:00+00:00,16.85,21.0,912.0,908.52,154.0,260.3,3.86,249.0,90000.0
1990-04-21 12:00:00+00:00,17.37,20.2,786.0,849.18,156.0,262.4,3.93,254.0,90000.0
1990-04-21 13:00:00+00:00,17.47,18.75,624.0,799.48,138.0,263.75,3.86,258.0,89940.0
1990-04-21 14:00:00+00:00,17.23,19.4,429.0,718.06,112.0,264.35,3.72,262.0,89930.0
1990-04-21 15:00:00+00:00,16.62,20.2,214.0,535.53,78.0,263.95,3.1,266.0,89930.0
1990-04-21 16:00:00+00:00,15.19,25.25,16.0,0.0,16.0,263.0,1.79,265.0,89930.0
1990-04-21 17:00:00+00:00,13.06,35.3,0.0,0.0,0.0,259.7,1.24,249.0,89960.0
1990-04-21 18:00:00+00:00,13.37,26.75,0.0,0.0,0.0,259.1,0.97,235.0,90010.0
1990-04-21 19:00:00+00:00,12.74,27.75,0.0,0.0,0.0,257.4,0.9,253.0,90020.0
1990-04-21 20:00:00+00:00,11.99,28.75,0.0,0.0,0.0,256.05,0.69,275.0,90010.0
1990-04-21 21:00:00+00:00,11.17,30.85,0.0,0.0,0.0,256.2,0.48,317.0,90020.0
1990-04-21 22:00:00+00:00,10.13,33.1,0.0,0.0,0.0,256.2,0.76,9.0,90040.0
1990-04-21 23:00:00+00:00,9.12,37.05,0.0,0.0,0.0,263.2,1.03,24.0,90010.0
1990-04-22 00:00:00+00:00,8.16,39.85,0.0,0.0,0.0,254.1,1.1,31.0,90000.0
1990-04-22 01:00:00+00:00,7.44,43.0,0.0,0.0,0.0,252.45,1.24,36.0,90010.0
1990-04-22 02:00:00+00:00,7.01,46.4,0.0,0.0,0.0,256.8,1.17,40.0,90020.0
1990-04-22 03:00:00+00:00,6.7,48.15,0.0,0.0,0.0,251.6,1.1,42.0,90010.0
1990-04-22 04:00:00+00:00,6.81,50.05,156.0,394.88,73.0,257.2,0.9,43.0,90040.0
1990-04-22 05:00:00+00:00,7.92,68.6,352.0,554.03,130.0,253.9,0.41,39.0,90050.0
1990-04-22 06:00:00+00:00,12.59,38.0,568.0,750.24,138.0,254.65,0.62,35.0,90040.0
1990-04-22 07:00:00+00:00,14.03,31.65,729.0,778.16,172.0,268.2,0.21,303.0,90050.0
1990-04-22 08:00:00+00:00,15.41,27.45,859.0,832.82,177.0,278.5,1.24,256.0,90030.0
1990-04-22 09:00:00+00:00,16.28,25.5,907.0,789.31,216.0,284.5,1.86,256.0,90000.0
1990-04-22 10:00:00+00:00,17.25,24.65,920.0,806.5,209.0,283.5,2.41,261.0,89950.0
1990-04-22 11:00:00+00:00,17.58,23.8,855.0,761.15,218.0,289.5,2.76,268.0,89890.0
1990-04-22 12:00:00+00:00,17.72,22.9,652.0,456.73,312.0,300.35,2.97,271.0,89830.0
1990-04-22 13:00:00+00:00,17.74,22.9,313.0,50.78,282.0,302.65,3.17,276.0,89800.0
1990-04-22 14:00:00+00:00,17.33,24.65,310.0,236.41,205.0,304.6,3.24,286.0,89760.0
1990-04-22 15:00:00+00:00,16.57,26.65,121.0,62.3,105.0,301.3,3.24,306.0,89750.0
1990-04-22 16:00:00+00:00,14.84,34.35,3.0,0.0,3.0,294.95,3.24,334.0,89780.0
1990-04-22 17:00:00+00:00,12.77,46.1,0.0,0.0,0.0,292.8,2.97,350.0,89830.0
1990-04-22 18:00:00+00:00,10.75,59.5,0.0,0.0,0.0,273.25,2.07,358.0,89860.0
1990-04-22 19:00:00+00:00,9.43,63.9,0.0,0.0,0.0,273.05,2.07,7.0,89840.0
1990-04-22 20:00:00+00:00,8.73,68.7,0.0,0.0,0.0,277.7,1.79,11.0,89800.0
1990-04-22 21:00:00+00:00,8.04,73.95,0.0,0.0,0.0,271.7,1.72,0.0,89810.0
1990-04-22 22:00:00+00:00,7.32,79.55,0.0,0.0,0.0,263.75,1.72,349.0,89810.0
1990-04-22 23:00:00+00:00,6.0,79.5,0.0,0.0,0.0,261.25,2.0,343.0,89830.0
1990-04-23 00:00:00+00:00,4.72,85.55,0.0,0.0,0.0,263.6,2.41,341.0,89810.0
1990-04-23 01:00:00+00:00,4.39,85.55,0.0,0.0,0.0,263.5,2.76,341.0,89840.0
1990-04-23 02:00:00+00:00,4.17,85.5,0.0,0.0,0.0,261.25,3.1,343.0,89870.0
1990-04-23 03:00:00+00:00,3.8,85.5,0.0,0.0,0.0,260.5,3.17,346.0,89910.0
1990-04-23 04:00:00+00:00,3.98,79.2,118.0,125.92,91.0,256.05,3.1,351.0,89980.0
1990-04-23 05:00:00+00:00,5.14,65.55,322.0,380.58,168.0,238.4,4.34,359.0,90030.0
